R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,psi,q_1,q_2,q_3,q_4,q_5,q_6,q_7
-0.013839412502428,-0.136942970630942,0.990482252973954,-0.639291288996206,0.762880192080838,0.0965425312713206,-0.768840112425956,-0.631870584317293,-0.0981042618817628,-0.366714774890036,0.385783505202673,0.165015287695942,2.79249835640583,-0.385504943931388,2.09544604214029,1.68926108863851,-2.09070763396367,2.27439042526669,3.07795751809389,0.0906252499953859
-0.770072743463995,0.598035829860403,0.222128602338859,-0.433094709225375,-0.745729598969985,0.506276938109028,0.468419622363138,0.293667348241583,0.833272192000869,0.851080297231214,0.132833202374742,1.24372495927035,2.79249835640583,2.41450887833922,0.553084017363329,-2.1692549702626,-1.88581750156041,-0.584620000192952,1.56266411450438,2.04570344760304
0.761845396291539,-0.258104030771263,0.594116067321037,0.611249522328951,-0.0171185284261693,-0.791252789844782,0.214395927204825,0.965965457604023,0.144724293447349,-0.142561093056134,0.907124848814956,0.450742860107887,2.79249835640583,1.82189144937275,-1.14024579491838,0.214031224597642,-2.57641587036765,-2.4397247629475,-2.28524131262262,1.12250553661431
-0.976629959238305,-0.140633537041445,0.162530400163785,0.181786591757787,-0.94393413108433,0.275575744997919,0.114662800311502,0.298681376107187,0.947439643350141,0.477049579831243,0.075974807756756,0.230107133447159,2.79249835640583,-0.0303036827926522,-1.94960701788106,-0.0313793270429281,-2.21414284204696,-2.7961799014741,2.20359272213435,0.380506732485952
-0.859966266806542,-0.448400863511146,-0.243710249183901,0.509430573377157,-0.782880181611787,-0.357182183413614,-0.0306351246682852,-0.431318080819659,0.901679656138811,0.660279972351888,-0.161174167509938,0.604952400776096,2.79249835640583,2.69931211943954,1.23569646493275,0.520190975960055,1.98169912508035,2.38141459658175,3.0719222826607,-3.13831047242221
-0.858285275674506,-0.512266471254134,-0.0304868494465092,0.0764181499869539,-0.186330307830766,0.979510736406836,-0.507451132536827,0.838369893789448,0.199071015656631,0.314192006752399,-0.251277798518123,1.79993013355066,2.79249835640583,2.29611838572945,0.70727598714294,3.07844793375934,0.173919004969013,-0.12865836518793,1.89342284736928,-1.71001326761693
-0.120371317506861,-0.327401263529662,-0.937186832259632,0.790726283862221,0.539167045626358,-0.289915230576088,0.600218868356456,-0.775955739427015,0.193984536804279,0.40739963042559,-0.501879508426592,-0.0861767128273299,2.79249835640583,-0.0119739215546071,2.51863046629067,0.469110275054911,2.16881850069044,1.49942117636656,0.540272480112838,-1.5913139051408
-0.804382092321796,0.448448388282629,0.389696667420601,-0.326863161156273,0.213692592134522,-0.920595432285951,-0.496114828876278,-0.867887964609224,-0.0253092365653395,0.675927696760873,0.428896511110376,-0.324512406513696,2.79249835640583,1.04562393153809,-2.61705466575978,0.791428671485589,1.01124448176525,1.44357348162641,2.45516795604459,3.03040052362764
-0.556171632752771,0.579523660849664,0.595672260086468,0.830074012692539,0.422404067681313,0.364076828511218,-0.0406232491760885,0.696941267340143,-0.715976690615479,0.150419666588736,-0.052815871807683,1.64792393721249,2.79249835640583,1.69035959618647,0.51174337594008,2.6911703400056,0.503222609380079,-3.03488570495638,-2.38220957223131,2.27897865849031
0.385963072609232,0.842713015322989,0.375322901495866,-0.638789158217967,-0.0493904557410225,0.767794890725951,0.665568116668175,-0.536092675464727,0.519253045622122,-0.827857090702372,0.108771639236348,-0.0524248864756101,2.79249835640583,-0.0986679300235771,2.16679210759508,-1.82586170642075,0.328556188849141,0.81608137668352,-2.94058717338868,0.720765669533151
-0.111596930377835,0.748033013813885,-0.65421153717644,0.939042697493844,-0.13604412335124,-0.315738513306624,-0.325184466747306,-0.649568015488839,-0.687252832544299,-0.268886022627615,-0.103156015586632,-0.502643837316495,2.79249835640583,-0.86449427868228,-2.830370280726,-0.0655336907547759,-1.93201416157324,-2.36823465945651,-1.85043469823161,-2.22101231993159
0.962429113132243,0.270179082245423,-0.0270825721175815,0.269518031456772,-0.96265195318524,-0.0257147379591556,-0.0330186752482562,0.0174493709245415,-0.999302399946677,0.394357672717805,-0.187676391444034,-0.875051616766743,2.79249835640583,-1.95361714494697,-2.87359965203711,0.849473564775298,-1.37057096614097,0.242510080400424,1.22624554194114,-0.0055542510979385
0.0144404591737114,-0.993139072293528,0.116044199436263,-0.461452765596792,0.0963389054659545,0.881918454516456,-0.887047246916377,-0.0662842241983168,-0.45689559350086,0.300959017202544,0.0900932396942076,1.78569655039671,2.79249835640583,0.224944667476912,-0.344424330397999,-2.3629031879003,-0.0605869120031928,2.21795282309891,2.34945518246222,-1.4432832763144
-0.957244846728154,0.267351449319073,0.110478531667401,0.27869772694463,0.954672787667488,0.104534422479316,-0.0775234184507509,0.130855152875914,-0.988365847526882,0.260052729525251,0.212445346462541,1.55934357818394,2.79249835640583,-1.83179130716885,0.408278684129102,0.881605198286192,-0.521322471958706,-1.84741032075886,2.81444680630833,-2.62592405101087
-0.457998113573382,0.36719233148078,-0.809572430153679,-0.8145930582701,-0.537980256355325,0.216830332725901,-0.355915548102903,0.758779965123993,0.54550626682472,-0.718061937649704,-0.660890895405619,-0.259543424880177,2.79249835640583,-2.47740073766114,-2.24912196342729,-2.09569085724843,0.760005574350696,0.463132111445879,-2.81437761851671,2.70931820420605
-0.103821056788205,0.6028326205146,-0.791084078850586,0.985331826099432,0.170647784214781,0.000725408949381334,0.135434045361343,-0.779405007288307,-0.611707000099701,-0.173711230284526,-0.551205513627832,0.793859396172184,2.79249835640583,1.43672371863589,1.49440318457631,-2.74321042642762,2.26471484979336,2.7294478608207,3.04356435829506,2.2552790991645
-0.360328874892777,-0.891721297089237,0.273854396050155,-0.59930423485705,0.44626866768278,0.664589128956412,-0.714840916568792,0.0753485538157564,-0.695215836583836,0.0961805720543298,-0.0267086307309934,1.64377159165085,2.79249835640583,1.79422004568309,0.0840527999174419,-2.0256834832204,-0.637180984103038,-2.30007778520999,-2.94750789477011,2.75920871534596
0.812224746993628,-0.0796063331958554,-0.577887352419351,-0.565321550736227,-0.351761428688576,-0.746106856663414,-0.143883649676829,0.932698627104212,-0.330712513149401,0.34545486233286,-1.20163285805025,0.779807862734482,2.79249835640583,-1.24843081561647,-1.28469880703979,-1.04969229932973,-0.206916683399101,0.931158050055586,-2.98307931430589,2.15014755917286
0.928703222427534,-0.368219035231233,0.0438755825727023,-0.16652706839907,-0.519843821246522,-0.83787298381212,0.331329232249625,0.770828867911156,-0.544099068416479,-0.827878043504035,-0.275119876305503,-0.439899956191621,2.79249835640583,0.370912419318386,2.22487559854793,-0.955803211119274,-0.33912457191941,-2.80079592188029,-2.02879319949525,1.02295322280358
-0.314962130579697,0.204334676076626,-0.926847450475729,0.948328961187111,0.107216682088538,-0.298624788749527,0.0383541089646432,-0.973011779597033,-0.227545685722543,0.0201653347361518,-0.291010445713719,0.265623674185009,2.79249835640583,-1.0629327717394,2.50376224635521,-2.39920164674253,3.06882035390488,0.251214937225316,1.3001004888883,3.13839840845723
0.772384599692316,-0.0161836104260252,0.634948912048615,-0.394159651023866,-0.796107658417249,0.459184892732926,0.498056422168097,-0.604938581149345,-0.621280221296422,0.316897947708798,-0.234705939688759,1.33179207496289,2.79249835640583,-1.33298187956605,-0.537070727721836,-0.220917162180514,1.65849123730671,1.99933494194988,-2.51188214477057,-2.02245082596888
-0.793101228483817,0.468661152332716,-0.389033630514934,0.396160128515877,-0.0882407098375097,-0.913931468821189,-0.462652779038172,-0.878959783733899,-0.115681046964115,-0.0597653946605908,-0.318839621068378,-0.795005039198184,2.79249835640583,-0.881939849250384,-2.78530658438772,0.137511743186277,-1.03139131046841,-2.03783158740519,-1.82874198157208,2.54565488908837
-0.723451515133533,-0.600951184634136,-0.339816978589688,-0.354097532024127,-0.09954533563936,0.929895512392048,-0.592649004947632,0.793062670814404,-0.140779107453152,-0.420574862770976,0.287215380955774,0.935929983695734,2.79249835640583,1.10201526844804,-0.198120143072128,2.58950470675397,-2.48806865515939,1.54281148251827,1.4845122055695,0.388686798410772
0.224457153113658,0.915319194726747,0.334379661733322,-0.628978524684548,-0.126008683596885,0.767142638069238,0.744315122714676,-0.382508278894665,0.547432566326921,-0.132522654688328,0.0482939860281694,1.19647125212049,2.79249835640583,-1.98426700641103,0.610796928133897,-1.25703296437796,-2.29887341268478,-1.80577782290566,2.48149173232261,-2.69264139012958
0.603497786408294,0.397082938891716,0.691459009227161,0.737014774931972,-0.608737592521038,-0.293679697942613,0.30430189505204,0.686850553681664,-0.660027782426565,0.079413044174329,0.0527503886078124,0.0412252110437936,2.79249835640583,-1.61800466929006,-2.80384384626763,-0.366171114785462,-3.05813184358163,2.49562686057596,-1.90595279505218,-2.55492839459043
-0.476971472255152,0.413962405066389,-0.775327893117746,-0.294528689639186,0.755853569635608,0.584754847990619,0.828100878899532,0.507267689155104,-0.238596785194318,0.38114889474076,-0.0348557070962564,0.707834364663666,2.79249835640583,-1.21034946618563,-0.276097822050594,-2.50278501337687,3.11262545813017,-1.05499184182141,-1.27330750886617,-2.75175103061357
0.407269537993938,-0.656964882237482,-0.634451469325192,-0.889330742573976,-0.127136479692519,-0.439234727502521,0.207899864682555,0.743124120882968,-0.636037881911833,0.341363733434993,-0.668199026645706,-0.304255952786833,2.79249835640583,-1.26767051146971,-2.85035906701235,0.0341060249355167,1.64258729016772,0.823537093270891,-2.57678675419533,-2.63351906467447
-0.542346467191618,0.811368974861528,-0.218038290575129,-0.222275340236231,-0.388843766159054,-0.894088473609917,-0.810218478342502,-0.436441189796971,0.391235357810315,-0.296688771498876,-0.554590974049955,0.555499604224047,2.79249835640583,1.74195366579891,2.5455366723335,0.212195431137193,-2.45575651226785,2.04711742862726,-1.01726203442105,-1.29450548610706
0.733618477703779,-0.555785237562756,0.391032861635567,-0.556704171844648,-0.161524627381103,0.81485597488155,-0.389723484309522,-0.815483025241303,-0.42790541165185,-0.301985268295974,-0.565535337162604,-0.815987966014282,2.79249835640583,1.5476329099088,-3.07664576508864,-2.837189043422,1.05504810790997,0.650108515768986,0.164006629567828,1.44330702999651
-0.412902024686304,0.599634662772061,-0.685529130826829,0.481348843579388,-0.495307624326364,-0.723169169744507,-0.773185106423253,-0.628576668741697,-0.0841199305685291,-1.04351881850809,-0.938624619765353,0.164688777940584,2.79249835640583,1.30221205379562,1.76794415764273,-1.33217995160482,1.20971414802588,0.356067074406176,-0.650179035649927,-2.75460707929693
-0.722758312223176,0.689796438230453,-0.0424416766502855,0.689205277703313,0.714870046683932,-0.118139331046071,-0.051151806402174,-0.114637211055987,-0.992089614169557,0.230659259486619,0.691080676490741,1.07228789350536,2.79249835640583,1.76039478289657,-1.02049067903707,0.677741483660137,1.51584389912991,-2.48303163162404,-2.33804626477828,0.311269672513996
0.571375329435273,-0.573350014701578,0.587196724747706,0.655130402261629,-0.112293436384759,-0.747124046044175,0.494301920839126,0.81157867442818,0.311457326560395,-0.468832938505005,-0.237261596079718,0.0436071343658518,2.79249835640583,-0.0928063629573366,2.45343105026263,1.8784228312674,1.47240845394706,-2.81906490097873,-2.68364081318172,-2.58535821967966
-0.253847475686918,0.70896856476078,0.657970389355341,0.958699280555049,0.0941990368173494,0.268369578987477,0.128285418308597,0.698920679078623,-0.703599840680528,-0.291662327532136,-0.0578154922584788,-0.0763368447780742,2.79249835640583,1.87459376578512,2.7835022335116,1.15431898525628,-2.31169096692148,1.39941955511973,-2.44822128542166,-2.40336329125077
0.823493501624836,0.355596940708159,-0.442051205790307,0.556872189019169,-0.655539049260008,0.510060702262273,-0.108405801868099,-0.666197696374193,-0.737854193907612,0.827667707706558,0.0310624800944548,1.0041258029065,2.79249835640583,0.884156786036332,-1.07559201063806,0.966429440441339,1.56533914852818,0.522671365644265,1.50816759646092,-1.66613163311545
0.908716055070823,-0.337013787047823,0.246286090951572,0.241188408772708,0.905493671875538,0.349155211427588,-0.340680616898307,-0.257881595956437,0.904120456430862,-0.324486017366842,0.218054754572166,0.471330138958116,2.79249835640583,1.47628177379567,2.9568577384046,2.30549101789476,-2.59976512257993,-0.839203489920399,-0.821848150795152,1.1625681808373
-0.927869028800408,0.112604012571382,0.355498806954132,0.290144290367884,-0.380863664688735,0.877928903549019,0.234254895701037,0.917748988162172,0.320720187340001,-0.189298201594135,-0.401696335389922,0.862127436176135,2.79249835640583,0.615385444405192,1.81812727911836,-0.83156123831923,-1.84708143387709,-2.5970506763702,1.7086111924409,-1.84930152226122
0.540499849214045,-0.630648713611544,0.556904042919155,-0.180191471859653,0.559792652663014,0.808803572873883,-0.821821724261805,-0.537507568360309,0.188930324423428,-0.134791713325534,0.298907368186684,1.81820795022294,2.79249835640583,-0.702010046195592,0.32533411122098,-1.70303694444727,0.891839220584129,-0.0975126961206514,-2.1875190812183,1.77143079008998
-0.674588661667743,-0.251352518132353,-0.694083603882017,0.727701383803843,-0.384395365148561,-0.568058887143117,-0.124019488626973,-0.888291683446845,0.442218330194345,-1.23673470129996,-1.3301595457198,1.08861402763467,2.79249835640583,-2.50946448711285,-1.29391938598141,-1.65013398385485,0.193976111757352,-2.56668916921243,-0.594920762622737,-2.48282425419915
-0.400854129673084,-0.461904896921018,-0.791176233796502,0.18512476837493,0.804941426600646,-0.563735860023332,0.897242880639441,-0.372442164560487,-0.237154057944064,1.43100400574044,0.352214233759508,0.071831580199023,2.79249835640583,-2.43609171233914,1.78711314407423,-1.30960231610728,0.65051978116135,2.91805367897211,-0.424209293899569,1.22366412776442
-0.121740610853314,-0.970586893855153,0.207702443764316,0.819333809337011,0.0198454478976829,0.572973181811368,-0.560242208822545,0.239931739614306,0.792818660085198,-0.543238138307396,0.576020085665672,1.09701678477791,2.79249835640583,1.6216855742924,-0.423220746678333,0.977022998988812,-2.45198133149797,2.72539350621917,-1.96374166900902,-1.46914168388319
-0.282831923527633,-0.801027756359159,-0.527598935343762,-0.851813160910987,0.462625706716642,-0.245747419892378,0.4409313347138,0.379910501338327,-0.813171303625729,-0.258589761987137,0.221542536049733,1.61404752303107,2.79249835640583,1.87132271499498,-0.0778877760580698,1.68991461297921,-0.65340889049283,-1.42666763259251,-2.9076405478809,1.08884405813644
-0.884196701756414,0.308661167779218,-0.350605870042486,-0.43306190157106,-0.260340856620971,0.862948450245736,0.175081643842913,0.914850218275663,0.363861919016313,0.483717314236387,0.276725479771946,0.90912965830879,2.79249835640583,-0.442559554732006,-0.303231330159811,0.690252951972626,-2.76835073157184,-1.15729086437978,1.7135636855807,1.23422487036846
0.237044168141615,0.805335437814839,-0.54336442186587,-0.855701785817743,-0.0917398133861644,-0.509272285116909,-0.459983169364245,0.585677931323567,0.667380584570881,-0.423852697780861,-0.0356922179724338,0.610140710610797,2.79249835640583,-2.35410733472782,-2.32382697279485,-2.56132579586563,-3.09245629993712,-0.483117981396514,0.977495086961182,1.40066353178431
-0.288186808094945,0.716152548157282,-0.635668067003432,0.788971650110228,0.553771159061062,0.26619774363152,0.542652834658027,-0.424809405686832,-0.724613600395141,0.32315900428271,0.204715194731578,-0.246750955514522,2.79249835640583,0.196093774884633,-2.45786938267502,0.827912542134538,-2.34677055839252,-2.29774010522107,-2.52210769889335,-2.24920913302316
